ID,System,t,Y,target,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,U1,U2,U3,U4,U5,U6,U7,U8
2152124262529059844!,system_07,0.0,0.13208,3.952027,0.676415,0.819573,0.620185,0.004683,0.002608,0.392765,0.1288,0.315439,0.779469,0.00017,0.006205,0.766891,0.01708,0.270078,-1.1087509056677938,-0.20186830410797899,2.435913184856953,1.4885996872301184,-0.34091845613443156,-4.56223320382135,0.5573230714267142,1.9612792971661661
1486289688032551036!,system_07,0.0,0.174848,0.301485,0.009357,0.063409,0.203751,0.711097,0.428588,0.325339,0.685527,0.511299,0.767665,0.965323,0.000128,0.994016,0.055552,0.118393,-0.109985168897902,-0.6830232467113488,0.519884496817573,0.7222478857812316,-0.09717976228066637,-0.20284141833603359,0.190734990050845,-0.2655016436198608
1979189167785344503!,system_07,0.0,0.000934,0.971145,0.074871,0.002183,0.08399,0.958872,0.005027,0.271165,0.283485,0.078804,0.027313,0.432109,0.083527,0.001026,0.008315,0.538429,-0.01118319097275817,-0.402969533122325,1.1109837087557106,1.7933376587284096,-0.24434542724651634,0.40017940685328446,0.26210002628763246,-0.2857359643369171
459474825864615284!,system_07,0.0,0.031537,2.563268,0.191261,0.572921,0.114456,0.047555,0.517387,0.670165,0.146774,0.074815,0.587711,0.455164,0.35631,0.01794,0.714939,0.257251,-0.9244407089978278,-0.7136663559551105,2.2402625595922356,1.8421160694582202,0.6255403328029344,0.11355001914616705,0.41913519562176427,0.07814979005157167
2091935627210505920!,system_07,0.0,0.906616,0.003096,0.038143,0.848269,0.003463,0.098851,0.125076,0.798373,0.407258,0.552633,0.078589,0.085248,0.91634,0.345459,0.737931,0.008609,0.02099643046384667,0.3459888871027725,-0.07152903471546888,-0.02283501859753681,0.0666064655113925,0.10147020583519316,-0.08621803258671627,-0.015607439216228675
1319929136959183304!,system_07,0.0,0.029152,0.005936,0.619761,0.123185,0.025872,0.85016,0.055059,0.346198,0.385321,0.362253,0.569785,0.738109,0.551884,0.85794,0.075781,0.507871,0.292647694337606,0.31807056242680354,0.1978597999696049,-0.1320065202817297,0.2606386512415825,0.08468719706391886,-0.16128388477458733,0.002896731829309833
691302434910164625!,system_07,0.0,0.395724,4.198113,0.509974,0.00123,0.585007,0.229869,0.042621,0.004863,0.144718,0.223362,0.817974,0.003998,0.464442,0.97214,0.49921,0.458274,0.15788940073159283,0.5638663478479907,1.4389242726364297,1.8329099466484982,-0.38194029757399905,-4.460105455768612,0.9410734199123001,0.5205812729486823
1352125712272504634!,system_07,0.0,0.003133,2.698276,0.005371,0.000453,0.106931,0.549745,0.17778,0.896353,0.321089,0.101557,0.001918,0.397569,0.940967,0.449015,0.988608,0.250081,-0.9388149714103687,-0.9744206520266474,2.2438340363205302,2.3833439595669796,-0.18034239066140853,0.4535147040732663,0.32093452299683134,0.731536905583025
2183982610773216986!,system_07,0.0,0.302491,4.194348,0.565478,0.640515,0.501909,0.168264,0.15257,0.12505,0.232559,0.000129,0.006962,0.082491,0.022269,0.35316,0.132792,0.873869,0.8586638718901142,0.49099385987685595,1.9031453392405608,1.0330063611205549,0.4453925210134793,-2.809454083180437,0.43099165135737333,3.1672323100887163
2003925398192283587!,system_07,0.0,0.012498,2.320439,0.352052,0.329149,0.011479,0.373134,0.493731,0.172325,0.025351,0.09766,0.114817,0.137236,0.762728,0.140598,0.38095,0.0605,0.9867055246268909,0.23451175594961918,1.3888809900032264,1.0745387174316463,0.6154016932336142,-1.1281972896245602,0.7478365604413597,0.8001224936192625
352981320776384051!,system_07,0.0,0.02503,0.003432,0.505162,0.086366,0.096321,0.033469,0.235263,0.248666,0.449791,0.705484,0.140529,0.773968,0.862888,0.032445,0.753256,0.069496,-2.214454507130966e-08,-6.649593432417477e-08,-4.7327321436596896e-08,-1.1532403868770764e-07,1.8861318122447193e-08,5.993370054042228e-08,-8.80733286383675e-08,2.5381009201500602e-08
552553656341046463!,system_07,0.0,0.012113,0.006268,0.245296,0.331346,0.113634,0.838932,0.567074,0.080659,0.103312,0.17451,0.291025,0.438991,0.271373,0.942749,0.264018,0.382372,0.23871884246684924,0.6563336749398136,0.0852999646604302,-0.5616171762294782,0.3420670255627641,0.18227017596987022,-0.2907380425008235,0.08347160855116122
1216268596164880875!,system_07,0.0,0.975883,4.876739,0.127007,0.015497,0.426215,0.18815,0.369525,0.380889,0.194689,0.029417,0.898711,0.0078,0.183521,0.106937,0.029269,0.008075,0.8800637236786212,1.3223980694518385,0.7394208769879101,1.1193509475059378,-3.417349095261624,0.16467147546449099,1.718617672933466,1.661660786455761
1343599315421765677!,system_07,0.0,0.131116,0.005169,0.802995,0.738139,0.07178,0.448339,0.648645,0.009184,0.212688,0.024815,0.448259,0.142519,0.312979,0.018922,0.095835,0.5049,0.1704299961553592,0.5135952358826438,-0.2458396110164522,-0.21804986693877268,0.9233547352108724,0.14034262165066025,-0.9346162854274923,-0.06890185712268047
557756918384555667!,system_07,0.0,0.017928,0.003325,0.29348,0.605129,0.106623,0.09583,0.090573,0.097803,0.06009,0.725392,0.422311,0.093419,0.03119,0.55181,0.654412,0.008464,-0.07783773521282492,0.1993127279289782,-0.08751394618466769,0.03830950360773152,-0.0190426217974241,0.059047450909818514,-0.023634485324580887,0.027108956368124916
2087820001504418145!,system_07,0.0,0.592372,0.002544,0.37783,0.036685,0.181155,0.90853,0.260195,0.051028,0.280617,0.766503,0.06651,0.625892,0.018145,0.767023,0.989869,0.203694,0.00010222737245213743,0.00019049833266916434,0.0002799130504378782,-0.001672711968984909,-0.000108234103815815,-7.118532412281614e-05,0.0002282163677438768,-0.000246806005140294
204824818836102278!,system_07,0.0,0.068633,0.005823,0.479342,0.021146,0.054209,0.414229,0.65816,0.462453,0.017754,0.925521,0.322592,0.367539,0.58635,0.05238,0.322934,6.1e-05,-0.025209227233055034,0.020824547830665348,-0.013755887773806569,-0.016037209430249024,0.0012440020430035783,0.004325303920046383,-0.011052584517132931,-0.003043008237939848
1721289254744521170!,system_07,0.0,0.682345,1.916547,0.258558,0.954866,0.4832,0.000648,0.569035,0.840726,0.862812,0.784158,0.174804,0.305754,0.923114,0.255703,0.355337,0.135228,-5.29404818655897,-0.2861275480120837,2.5231545737715564,1.497749745983628,-3.187245309210138,-2.3929266870825314,1.2885838295782008,1.4404296020556058
1343281673193206907!,system_07,0.0,0.002878,2.788764,0.06737,0.10443,0.184236,0.162576,0.529668,0.337351,0.798078,0.009058,0.833376,0.358776,0.046659,0.023405,0.493479,0.535195,-0.20559930481348648,-1.869070941301669,1.875976104702544,2.273293262687761,-0.843881969452646,0.23013982710238393,1.0939764299493773,0.462083969780104
390764879651256049!,system_07,0.0,0.064869,0.005218,0.819187,0.711972,0.023764,0.140809,0.32733,0.088643,0.097797,0.663087,0.482941,0.345968,0.36955,0.544766,0.369241,0.203755,-0.00012489972443758632,0.2161688366701122,-0.16155474407183024,0.03574035993361536,0.038102688230603685,0.055310291354612934,-0.08140744870122069,5.9250454235734106e-05
128279427158811148!,system_07,0.0,0.13069,0.006715,0.69546,0.613756,0.647041,0.559778,0.042286,0.672817,0.273454,0.033595,0.092663,0.066378,0.037973,0.099351,0.242745,0.476597,0.8434278969972855,0.4936621000179105,0.3106644026462173,-0.56554913290281,0.3970130501807975,0.799291909276808,0.15275777753498682,-0.7282110074710672
1276180572691661976!,system_07,0.0,0.245132,0.756218,0.874289,0.181867,0.287201,0.517313,0.548708,0.016847,0.009329,0.359546,0.005773,0.317753,0.00279,0.847584,0.866121,0.204669,-1.0173016448531136,-0.24340026228737374,1.220271069992664,1.2043415697772564,0.5469861545952492,0.6691746535429461,-0.545392955274636,-0.4266630171936753
2281857666712054452!,system_07,0.0,0.265646,1.861456,0.052153,0.209076,0.009635,0.246679,0.282445,0.650188,0.75563,0.245048,0.248142,0.691135,0.188837,0.413687,5.6e-05,0.417803,-1.1310874239437314,-0.7893583129496431,3.1723087216383306,3.0355599780792826,-0.24238177563665475,0.007426044976398458,-4.357756741932786,-3.112363239372187
2275456524444964195!,system_07,0.0,0.687337,0.006101,0.184715,0.421681,0.054923,0.078236,0.784308,0.19859,0.004148,0.158484,0.179807,0.278423,0.425257,0.834551,0.502797,0.170921,0.4320489415578824,1.0327649441105322,-0.13910901258748326,-0.3674165228550005,0.2961776850703035,0.42698938437832545,-0.30017723505009336,-0.2032452207040228
975986885930202520!,system_07,0.0,0.011907,0.002662,0.133673,0.046129,0.047204,0.705303,0.972996,0.089468,0.756496,0.745056,0.552224,0.558255,0.707264,0.013622,0.015888,0.130011,-8.583058109690726e-08,2.1092970963179296e-08,-4.220638155962936e-08,-3.8004311988694476e-07,9.319864775748976e-08,-4.4557980657562054e-08,-1.2215827868337684e-07,-5.521783750157555e-08
93361016903739152!,system_07,0.0,0.39516,0.005663,0.319255,0.000443,0.715976,0.011781,0.196855,0.011899,0.689809,0.204172,0.232537,0.075988,0.142619,0.202414,0.016446,0.121012,0.5781810467814051,-0.047523663871403006,-0.12563601146677153,-0.00016205601376782512,0.14634575123746993,0.11310274246453937,-0.03337625790819526,-0.12538842612752335
278218626966919314!,system_07,0.0,0.004291,1.665131,0.007303,0.813038,0.987546,0.045331,0.000433,0.423144,0.062135,0.391642,0.227938,0.481115,0.55982,0.486092,0.183193,0.426568,-0.8607472653442677,-0.7125680393263095,2.513757118431851,2.444498324389073,2.1513106204621804,2.370170385285197,-1.1338672547870199,-2.364306659591857
1909306454127394917!,system_07,0.0,0.867159,4.807008,0.162924,0.001424,0.985393,0.600904,0.012264,0.941801,0.385208,0.069067,0.058368,0.32023,0.467922,0.617254,0.013063,0.549938,-0.22540409537115574,-0.15801186150541802,1.9375383466708533,2.0235915865755265,0.7479227059441452,-0.9664667911131758,-0.020422425094635127,1.6841309297315918
1706400645876221344!,system_07,0.0,0.794624,1.976972,0.030579,0.01006,0.874196,0.397421,0.004927,0.029926,0.014261,0.077963,0.429507,0.929265,0.556352,0.883099,0.081634,0.004596,-4.1492619505139,-0.49622592586168784,1.5351452483778452,1.775572967814275,-1.5841238615335507,-0.5122396481660751,0.8562694405150155,1.866623174805998
507369788591171084!,system_07,0.0,0.022169,2.167763,0.386537,0.861659,0.006194,0.641143,0.53801,0.171634,0.000886,0.264139,0.849092,0.066411,0.713472,0.007782,0.226115,0.050466,0.5764371506825667,0.029915659864406568,1.3234599597549423,0.6813324791327361,-0.33542516710529796,-0.13873035918092227,0.8941311460954089,0.29601125578899434
1205626405235963549!,system_07,0.0,0.024315,2.802866,0.161411,0.067518,0.047918,0.00027,0.04861,0.206426,0.906616,0.090969,0.005729,0.146067,0.515356,0.108714,0.40769,0.128089,-0.24742545844616742,-0.20260097170445654,2.0423073022944043,1.9189576807696904,-0.44788299461040726,-2.6231976738474416,2.5081774846755027,2.8468420441388798
1189549240571577356!,system_07,0.0,0.048291,1.930037,0.083638,0.070488,0.073831,0.26158,0.011228,0.154964,0.370222,0.289217,0.148362,0.024438,0.623329,0.403867,0.680456,0.958145,-0.610145894361389,-0.6337467081791837,1.107597514509432,1.898295663809963,-0.18651157570615368,-0.22442310652762862,0.342435534592199,0.5617420517014475
2106305514371041412!,system_07,0.0,0.110162,0.00124,0.273459,0.435825,0.056408,0.288399,0.121552,0.592083,0.402063,0.658084,0.030267,0.846692,0.078146,0.0097,0.355012,0.025764,-3.870848626584224e-08,4.550570730745819e-08,-6.731966924976899e-08,1.1610435600449582e-08,-7.734964615706331e-08,-2.9684225074078413e-08,-3.113121471169081e-08,-4.6839185068592936e-08
394102172648432143!,system_07,0.0,0.010107,0.011752,0.991541,0.089472,0.123528,0.438477,0.152821,0.779596,0.045636,0.830343,0.157057,0.39351,0.157541,0.180711,0.583119,0.607365,-0.07158961954095092,0.06449445188426266,0.0032327449636094254,-0.07256421852595955,-0.0006560713280561789,0.006894863198663094,-0.01679743624032975,-0.00801652928154564
857082356572183421!,system_07,0.0,0.077871,0.003064,0.116401,0.013613,0.46385,0.005397,0.068027,0.050029,0.014143,0.939186,0.764243,0.712082,0.135856,0.871426,0.936733,0.72404,4.089875083796137e-08,-1.0898786737740353e-07,-6.891818768719685e-08,2.0937254916472595e-08,-4.3463879619138073e-08,-2.763265466999812e-08,-1.4997989487367577e-08,-2.7309139639703367e-08
532829449106716332!,system_07,0.0,0.357756,0.007953,0.058863,0.12153,0.000937,0.010366,0.075358,0.26937,0.59428,0.105924,0.864585,0.352285,0.225621,0.625684,2.5e-05,0.005189,1.1083347708621978,0.30299645979393214,-0.11680782775901392,-0.2250033864453057,0.44181395433021575,0.8379021526466115,0.046244566749897284,-0.5801443855865166
1137359491815450000!,system_07,0.0,0.762487,1.972713,0.067534,0.365844,0.664484,0.548499,0.207367,0.020638,0.938783,0.507277,0.004492,0.027676,0.112933,0.501579,0.080056,0.057799,-2.2724147108566792,-1.087950690000355,2.7420719985628974,4.796754486900154,6.111205550065916,-6.095020157095532,-2.304281445472255,-2.499108402377917
416075316516995779!,system_07,0.0,0.864859,4.281535,0.458945,0.722169,0.149258,0.205481,0.564273,0.131665,0.058449,0.016834,0.178528,0.063044,0.103087,0.400424,0.004928,0.385497,1.4228886937234662,0.7677252017077232,1.466888148836963,0.47045544800706346,-0.8230143727201613,-3.2945436456343757,0.4433219749093001,1.8793999868122753
1710873482315062299!,system_07,0.0,0.366207,0.005585,0.653191,0.389144,0.04153,0.069814,0.033023,0.994195,0.505277,0.052467,0.616856,0.707368,0.302238,0.755587,0.640415,0.022353,0.40954477475495793,0.8190832985284837,0.011123533133816612,-0.3916000270547605,0.42819742962392904,0.17097379259212298,-0.509762077609856,-0.12912442980692052
1111696069665494553!,system_08,0.0,0.120578,0.548518,0.222363,7.5e-05,0.747763,0.480648,0.936434,0.337785,0.013984,0.526468,0.417937,0.344542,0.393994,0.117127,0.308014,0.041835,-0.6850086043692641,-0.18528361183406963,2.2311163374338085,2.0693383160843166,1.4398082828913732,0.6050293020990996,-0.9668510177419298,-0.3409776177660915
1203982977874425323!,system_08,0.0,0.00566,0.002956,0.308593,0.036508,0.901765,0.472145,0.27864,0.255534,0.042346,0.494305,0.42283,0.01928,0.324931,0.105975,0.12674,0.23513,0.33493758800827117,0.27268520835136556,-0.09800588959630091,-0.13510135035344276,0.18976404582795803,0.24322278843916778,-0.1537597046164084,-0.07515262633892142
911363490662033629!,system_08,0.0,0.364893,0.001017,0.361685,0.980101,0.083699,0.006064,0.09433,0.00089,0.001287,0.096361,0.062267,0.972286,0.355814,0.065361,0.132188,1.3e-05,-0.003705669331992019,0.001248960429777823,-0.0018741603224727774,-4.790217478216836e-05,-0.0002469869139261264,0.000575571440356695,-0.0011812319888747653,-0.0001208908190904201
1329780170520370574!,system_08,0.0,0.826527,2.10633,0.103148,0.867975,0.18173,0.502727,0.892386,0.004622,0.174112,0.227475,0.104198,0.519224,0.156907,0.20055,0.026585,0.233051,-0.425041185334237,-0.5621507474659523,2.8659331501417937,2.4082059628979944,1.373351220941002,1.4442744620189738,-0.205172748819942,-0.8704050584129863
376435273928541454!,system_08,0.0,0.849578,0.00107,0.000586,0.01638,0.745345,0.36164,0.020312,0.751759,0.809894,0.282733,0.047673,0.982466,0.524433,0.527198,0.692042,0.449488,2.88372562561269e-08,-1.7208746081974152e-09,8.906421902999574e-08,5.708868001156535e-08,1.8489526631424036e-08,-6.082783981397475e-08,-4.2793570967891414e-08,5.2886425011271594e-08
1281516396274868974!,system_08,0.0,0.861663,3.176553,0.858396,0.233955,0.148128,0.49753,0.091691,0.018562,0.035207,0.110751,0.044555,0.25839,0.958642,0.00013,0.256445,0.768098,0.9295739627168926,0.03835757772250621,1.5666852318855622,1.9898541083927421,-0.017408593618324954,-0.5083069041198872,0.684085841926155,1.0054478128957967
1832921914791700610!,system_08,0.0,0.890905,0.013388,0.910284,0.49502,0.836553,0.452478,0.022814,0.046922,0.013068,0.002123,0.446744,0.180428,0.394301,0.979039,0.464006,0.381392,1.8536016016160313,1.5436607217096878,-0.19352583324551692,-0.35122911768053905,0.40983910769792353,0.6552235872758027,-0.1650488829455801,-0.3913934965330839
1456185564242369731!,system_08,0.0,0.090933,1.559964,0.053209,0.046939,0.117334,0.835318,0.033602,0.069194,0.149415,0.111877,0.114549,0.76873,0.135178,0.768753,0.019768,0.873227,-0.8068044918551149,-0.7955115366287461,2.3036786011360046,3.0340267491985573,1.9277266403407929,2.022192668332002,-1.757624575522013,-1.3796984035562314
99074775645710216!,system_08,0.0,0.123204,0.003907,0.916696,0.807796,0.00728,0.245554,0.093606,0.831748,0.805593,0.502815,0.700997,0.012927,0.082395,0.787858,0.803425,0.046868,0.08269520783549364,0.18107069728737804,-0.06195103474431745,-0.04480352333884364,0.0660540284802704,0.0023055444825772014,-0.07286071227188974,0.030674701063484227
504518586314976534!,system_08,0.0,0.025386,0.00555,0.641972,0.096363,0.027244,0.021394,0.283665,0.071446,0.657933,0.066332,0.261477,0.074873,0.025225,0.491061,6.1e-05,0.040867,0.6169744218243166,0.008588932781738815,-0.04854786912100162,-0.07713797476026797,0.16120919391698546,0.11227959509889042,-0.020115683203295688,-0.12741806252565205
1784567594180999798!,system_08,0.0,0.487518,0.022404,0.672052,0.055693,0.023135,0.150424,0.338893,0.024685,0.067028,0.460269,0.009073,0.790447,0.331432,0.794471,0.206483,0.784543,4.404184493847425e-08,-2.117374026368508e-07,1.8261566151745805e-07,1.9085019912513154e-07,2.5861344000816632e-08,-5.189076208340688e-08,2.5195198093588192e-08,4.580431216156918e-08
991271382121071215!,system_08,0.0,0.245056,0.004128,0.235801,0.450588,0.115465,0.911756,0.314225,0.068235,0.016948,0.284273,0.940748,0.645122,0.105933,0.257994,0.328138,0.122599,0.047804858328530785,0.4149107155537072,-0.12808207446582642,-0.25276606365163967,0.11006164046543235,0.016421595786943948,-0.11833507660147116,0.01309776426195063
406251711619725724!,system_08,0.0,0.106726,0.922082,0.000307,0.951011,0.021785,0.094715,0.61704,0.522747,0.938556,0.397318,0.004585,0.419443,0.008273,0.853989,0.672659,0.131907,-1.8082151267141104,-1.1044592969477767,1.7177021867614284,0.9688240576730383,-0.4830399303892951,0.809872832536322,-0.4305846248041417,-0.8528192056882219
1754222234450729699!,system_08,0.0,0.316217,0.004305,0.28658,0.194048,0.239944,0.48187,0.256855,0.967067,0.114351,0.538172,0.985842,0.597119,0.091823,0.166079,0.168985,0.063669,0.36593765484055696,0.19758690477321555,-0.1090338634991851,-0.2531980957637784,0.0414656346400022,0.11694600338009538,-0.024867307940710244,-0.18207199426428577
1220722880827501925!,system_08,0.0,0.259927,0.004171,0.64591,0.014053,0.305098,0.702948,0.039421,0.200616,0.001376,0.254153,0.557007,0.535969,0.209006,0.347618,0.587129,0.299847,-0.09050464985589712,0.4424979010369698,0.11366511625681695,-0.08097222294858182,0.05324653481929834,0.09455939546472869,-0.08934848439720817,-0.02728468844066528
926302162714439721!,system_08,0.0,0.293622,0.000899,0.006478,0.091569,0.009209,0.175551,0.82616,0.05261,0.873552,0.405188,0.19774,0.416499,0.05183,0.355236,0.563119,0.946141,3.409196375742956e-08,-3.971440263471041e-08,-1.3572094540929856e-07,-1.0860887946423765e-07,-2.825960627102597e-08,-4.406844349485437e-08,-2.0859832698397236e-09,-2.0395112096225988e-09
1731679814000591577!,system_08,0.0,0.306129,1.360496,0.666029,0.763454,0.31335,0.371385,0.036013,0.313802,0.000715,0.508943,0.619939,0.233851,0.017696,0.002098,0.408665,0.485112,-0.5722174647745929,-0.4039062781117444,1.9757485879013117,1.9907366176736208,0.6010085140810939,1.5558158993355558,-0.22059885641460128,-1.1918878397036112
1485826684833714064!,system_08,0.0,0.43461,0.05394,0.885698,0.009529,0.037381,0.539517,0.041889,0.058181,0.711666,0.591333,0.000833,0.248192,0.116099,0.135104,0.009465,0.585501,-0.07045742616235534,-0.7054901817322495,0.4681048489663485,0.9534850759158225,0.06412453679504046,-0.08064825614664049,0.04057917579400416,0.13308330153734138
1543548281580824129!,system_08,0.0,0.372053,0.004572,1.5e-05,0.145658,0.27897,0.55778,0.582023,0.462801,0.237996,0.23422,0.402999,0.095378,0.600166,0.535267,0.000635,0.816935,1.5317090479986573,0.7220272230454108,-0.13915362015015476,-0.24269024580444096,-0.10306996912335398,0.7407804551472176,0.21121972573660128,-0.21651779272486296
1023117801808217304!,system_08,0.0,0.444915,1.830431,0.00741,0.743132,0.866654,0.112942,0.0958,0.763699,0.784169,0.473666,0.062126,0.656599,0.767579,0.802227,0.712783,0.076774,-4.544050418053261,-2.9215636964128437,3.4741002679766484,3.868256483505769,4.901554593866485,-1.51578756823694,-3.208011761780234,0.628012531094663
711408760567327741!,system_08,0.0,0.001759,4.13684,0.000588,0.03378,0.115694,0.691396,0.760613,0.359834,0.593378,0.022828,0.495645,0.002859,0.000446,0.308442,0.000501,0.302913,2.244371004896775,0.920324537090804,4.516706122362994,2.5226329937526044,2.9014774033131507,-5.48265081004596,-3.9681024032861005,0.7817805138661075
2111860320598238894!,system_08,0.0,0.01591,0.001889,0.920419,0.492376,0.064387,0.196304,0.681124,0.635758,0.224073,0.048572,0.034106,0.093715,0.418652,0.04843,0.406615,0.15335,0.218964256142485,0.5353971986655537,-0.2004457604441478,0.04091603794228819,0.14610206885920735,0.15329821016434556,-0.17188175003103223,-0.02280610572849688
1495104499814798304!,system_08,0.0,0.000464,0.005222,0.879058,0.017093,0.001161,0.311751,0.229467,0.009584,0.027124,0.267452,0.96273,0.297477,0.88285,0.474643,0.12575,0.064154,0.20973564998820454,0.6138338196964339,-0.18904280352230415,-0.027616162699450872,0.5017378151640157,0.07114639478744135,-0.49784756913761796,-0.08414755028863113
29079464851404175!,system_08,0.0,0.700406,2.200083,0.950263,0.649428,0.221491,5.1e-05,0.980754,0.231,0.48136,0.187523,0.046276,0.209049,0.914604,0.043717,0.053965,0.221661,0.10000615902227414,-0.38969059202951944,1.1886412389325685,0.9446875430432384,-0.6411467938596302,-0.4197923621559413,1.1346732412222198,0.45661755790813185
1182479477260895314!,system_08,0.0,0.530222,3.161555,0.220697,0.035866,0.629086,0.007119,0.164499,0.009676,0.06185,0.12019,0.650543,0.219417,0.149099,0.312141,0.030035,0.710417,-0.04678585038001652,0.14444455756549573,1.0770572230718771,1.6821452038344205,-0.38738540741520733,-0.8709600644113842,0.7197664092554692,1.1224830752669006
1731606792758070221!,system_08,0.0,0.285561,0.000647,0.660318,0.200449,0.965776,0.001845,0.089158,0.01237,0.39467,0.420852,0.140707,0.850467,0.57455,0.046708,0.867479,0.093318,-2.337853341271041e-08,-6.628573209270943e-08,-2.872983195958417e-07,2.988839948831368e-08,-4.7939288282574614e-08,1.4101801265097533e-07,-8.192399739130195e-08,-9.615749626674565e-08
925084248022331136!,system_08,0.0,0.008125,0.009296,0.099595,0.023365,0.179192,0.479566,0.610701,0.99982,0.169025,0.091057,0.838078,0.007644,0.309356,0.015779,0.383832,0.998332,0.5688818271674654,1.2781734521095873,-0.08025511842496393,-0.4742722865171191,0.5570609147058263,-0.09792704058410402,-0.46241433056754677,0.4327425299187036
2187082496179190213!,system_08,0.0,0.514647,0.001789,0.507963,0.197047,0.165339,0.744291,0.154413,0.608076,0.417199,0.23096,0.031066,0.712173,0.327261,0.128292,0.3171,0.702377,-0.0026753096942362447,0.027601504928933075,0.01681641039177881,-0.12087189992773373,0.010739116205186597,-0.016310301693383124,-0.006082781429778861,-0.005253244598236258
900749666493759554!,system_08,0.0,0.758626,0.000604,0.022307,0.069697,0.430871,0.002366,0.006993,0.778417,0.729774,0.929998,0.342674,0.977768,0.190705,0.284906,0.208548,0.989731,-4.053115266480383e-08,6.357852836179473e-08,-3.48839129126765e-08,5.949689145847503e-08,2.6917161341835065e-08,4.812350516392289e-08,4.9750239519572815e-08,2.1678382500007245e-08
717713344529079720!,system_08,0.0,0.579592,0.005896,0.087931,0.579129,0.24396,0.000789,0.594086,0.076514,0.00317,0.778292,0.110719,0.204093,0.006133,0.087373,0.765249,0.004483,-3.8857889932343244e-08,1.4283203079298885e-08,7.104822200956435e-08,-8.18155317188043e-08,-3.191209755966891e-08,-4.1883611359421e-08,9.521598047882373e-08,5.988529603077076e-08
1271459031659361459!,system_08,0.0,0.328557,0.001111,0.561852,0.218376,7e-06,0.189692,0.022697,0.422339,0.358676,0.072047,0.017536,0.689889,0.440304,0.007343,0.79192,0.135004,-3.0512640201033264e-06,0.00022993402493249563,-9.681495729475871e-05,-8.44603356324723e-05,1.2137504674132041e-05,-3.81888543156645e-05,-5.189040030870681e-05,-7.057955629991072e-05
1173069783553683988!,system_08,0.0,0.002564,0.441088,0.208776,0.007679,0.628125,0.469817,0.382996,0.156599,0.043603,0.45417,0.579067,0.24374,0.255944,0.049217,0.527919,0.024556,-0.6124698965850168,-0.4332707727683904,1.6115851589536747,1.6435083836254836,0.29696618902684474,0.5235453287572289,-0.05772250769466868,-0.18697655422203285
1169132813243896228!,system_08,0.0,0.02324,0.000813,0.564756,0.591649,0.326122,0.167796,0.424777,0.258389,0.795353,0.287143,0.027494,0.377243,0.456856,0.020082,0.01301,0.199316,0.1706388020702887,-0.2011922871530339,-0.16491941915208796,0.0119050252699934,0.03298788522241045,0.011800850507263599,-0.027657463657217215,-0.0523329629273176
1521991780215143754!,system_08,0.0,0.571971,3.748123,0.178376,0.494987,0.536761,0.231587,0.046383,0.014741,0.055108,0.087876,0.724765,0.001626,0.001494,0.350202,0.824436,0.179245,3.202746834836619,0.36472315951541057,1.243704144518935,1.8683628014037759,-4.3021032239438535,-1.7878994344779253,1.1741607802574074,1.9003630918226782
1138131329430829853!,system_08,0.0,0.140923,2.85705,0.482483,0.141632,0.351872,0.100739,0.017016,0.75197,0.184434,0.030862,0.137895,0.674076,0.917186,0.373052,0.412246,0.835207,-1.7025526823409007,-1.2932888181745013,3.4365191057850657,2.908764715223112,-0.9924873499911907,1.5458796051586312,-3.3386662442032415,0.31874481348404976
1415232328019775599!,system_08,0.0,0.778239,0.002645,0.679997,0.137233,0.178612,0.31796,0.74863,0.039877,0.337093,0.607046,0.415345,0.173003,0.03235,0.567311,0.846457,0.133945,-0.07942625198606193,0.2741821827982069,-0.17189235349960208,0.04419593934927017,0.003453036303127796,0.054151438871613854,-0.03994013758638878,0.008669937711775804
1778316995965919674!,system_08,0.0,0.000348,0.00213,0.078764,0.050662,0.573154,0.220994,0.161766,0.487772,0.152575,0.634701,0.137126,0.054094,0.147561,0.987495,0.100529,0.01738,0.3782627447229542,0.1470782371355695,-0.08015484365357377,-0.18500401207331044,0.048772030451452376,0.15840275451004363,0.009133835123550238,-0.1728710762900676
771586053226965993!,system_08,0.0,0.011438,2.685138,0.436316,0.137323,0.003741,0.693067,0.067212,0.098538,0.29673,0.005676,0.000238,0.013579,0.006256,0.155057,0.450355,0.957992,1.1897250062225544,0.31955484636213066,0.775187159202804,0.6964365243526134,-0.05366877384236747,-2.588339784885178,0.28426879908686814,3.1474892232644036
386785428228415461!,system_08,0.0,0.070177,0.00164,0.009075,0.106385,0.706285,0.089454,0.387812,0.01856,0.767013,0.133617,0.41123,0.532665,0.803456,0.302352,0.430117,0.299602,0.08362980265130238,-0.19459029742168962,-0.0739927186140665,-0.10711155351009616,-0.029361926361688537,0.028970213774754873,0.023131509645090902,-0.03656014951424868
37962726035765027!,system_08,0.0,0.225232,2.349069,0.288009,0.431573,0.554923,0.400903,0.501447,0.116752,0.705207,0.114951,0.093447,0.163061,0.381923,0.045879,0.079038,0.632168,0.00025724858986349666,-0.2238664751541815,1.3270394988362193,0.9984868435225991,-0.8785872016412111,-1.9324864474958612,0.6012137301134206,1.9443319909823251
