ID,System,t,Y,target,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,U1,U2,U3,U4,U5,U6,U7,U8
113528173036749777!,system_06,0.000000,0.139968,1.813856,0.647233,0.130343,0.146641,0.486515,0.139189,0.456272,0.274988,0.166699,0.183436,0.504623,0.614086,0.961872,0.032268,0.061695,,,,,,,,
833313955037713965!,system_06,0.000000,0.708940,0.003080,0.311830,0.024265,0.767352,0.127197,0.002964,0.101943,0.654762,0.031246,0.708629,0.163056,0.948463,0.006231,0.575581,0.743854,,,,,,,,
1565963765196524603!,system_06,0.000000,0.478410,2.414892,0.387596,0.111295,0.239849,0.378078,0.506337,0.406638,0.053470,0.386362,0.371522,0.087217,0.956989,0.573873,0.370284,0.004229,,,,,,,,
117118659860274162!,system_06,0.000000,0.767479,2.150212,0.335052,0.496904,0.690931,0.052049,0.098957,0.006566,0.450291,0.106753,0.036257,0.574582,0.044322,0.699544,0.092408,0.002957,,,,,,,,
1584250694123898600!,system_06,0.000000,0.033758,0.001219,0.487007,0.004803,0.881793,0.000280,0.051971,0.356419,0.364828,0.230746,0.045293,0.122653,0.021423,0.170093,0.019185,0.895828,,,,,,,,
1817694698771531185!,system_06,0.000000,0.411692,0.001958,0.398533,0.620148,0.295091,0.004404,0.359290,0.019033,0.047488,0.569205,0.398186,0.103765,0.422600,0.085682,0.690916,0.576377,,,,,,,,
2223035501327056632!,system_06,0.000000,0.116315,0.002269,0.976106,0.935042,0.024030,0.328405,0.380053,0.039242,0.125632,0.501316,0.192388,0.308334,0.352381,0.948376,0.539095,0.674909,,,,,,,,
801764878942311892!,system_06,0.000000,0.000533,2.847378,0.081312,0.727491,0.235017,0.224378,0.649505,0.027464,0.259969,0.012153,0.000817,0.713863,0.087533,0.842518,0.532192,0.908879,,,,,,,,
630186230328122668!,system_06,0.000000,0.020411,0.018754,0.030099,0.674454,0.520085,0.362299,0.899880,0.343670,0.715441,0.964232,0.355857,0.047227,0.103329,0.283804,0.037281,0.281447,,,,,,,,
889674992794648844!,system_06,0.000000,0.097667,1.094620,0.349162,0.023357,0.366770,0.566645,0.426595,0.121839,0.785275,0.320148,0.275638,0.233748,0.113230,0.003976,0.010980,0.375673,,,,,,,,
2134179584977087417!,system_06,0.000000,0.846146,0.002720,0.000586,0.139578,0.218943,0.760634,0.264490,0.671690,0.141919,0.421646,0.019370,0.224910,0.166994,0.026210,0.005393,0.986279,,,,,,,,
254433090209345360!,system_06,0.000000,0.309292,0.095919,0.332149,0.835612,0.026702,0.005844,0.005004,0.091893,0.020848,0.957867,0.764698,0.567417,0.279623,0.071819,0.607116,0.859262,,,,,,,,
1640968239518857941!,system_06,0.000000,0.002556,0.000934,0.550021,0.020556,0.861973,0.330788,0.281409,0.002628,0.383515,0.528673,0.184339,0.538614,0.102721,0.374746,0.236984,0.231367,,,,,,,,
34976732339140687!,system_06,0.000000,0.595537,3.376819,0.139803,0.986505,0.052113,0.547984,0.029792,0.901464,0.023715,0.118007,0.031049,0.136431,0.544482,0.038458,0.078977,0.811568,,,,,,,,
966915339662110319!,system_06,0.000000,0.004775,2.094075,0.001674,0.353543,0.371051,0.747862,0.641713,0.548604,0.532717,0.000630,0.000644,0.691130,0.950047,0.195388,0.272395,0.676496,,,,,,,,
1259953214387171853!,system_06,0.000000,0.014455,0.005068,0.700653,0.012185,0.426336,0.134159,0.109017,0.815625,0.943336,0.062411,0.824839,0.015655,0.053310,0.413831,0.439788,0.171818,,,,,,,,
1541616053554441990!,system_06,0.000000,0.205564,0.004489,0.058871,0.721715,0.000005,0.787672,0.527155,0.699468,0.313187,0.143213,0.161235,0.009825,0.147749,0.023754,0.056892,0.690329,,,,,,,,
1605682758459959916!,system_06,0.000000,0.168508,0.004719,0.277860,0.537294,0.020493,0.921420,0.626977,0.344163,0.210515,0.194161,0.585791,0.612669,0.919549,0.535526,0.214554,0.173877,,,,,,,,
121042189593827607!,system_06,0.000000,0.870920,3.177271,0.142243,0.560090,0.011400,0.976775,0.041879,0.267198,0.042139,0.055081,0.433568,0.566379,0.376000,0.133232,0.034455,0.718824,,,,,,,,
614549939778278947!,system_06,0.000000,0.260311,0.001194,0.920387,0.218597,0.625853,0.016739,0.512293,0.041593,0.000202,0.426731,0.021589,0.519832,0.994422,0.277360,0.001229,0.097220,,,,,,,,
1816569820376400675!,system_06,0.000000,0.000504,0.001754,0.000645,0.502930,0.723101,0.850515,0.435959,0.569455,0.031497,0.749344,0.211884,0.806322,0.494273,0.940047,0.013820,0.620618,,,,,,,,
1409033976743606533!,system_06,0.000000,0.016724,0.001025,0.066893,0.231354,0.000168,0.056702,0.884476,0.698742,0.555901,0.169316,0.163835,0.710619,0.023740,0.001737,0.507252,0.066238,,,,,,,,
283124686780325918!,system_06,0.000000,0.055602,2.462883,0.068894,0.372398,0.048769,0.010868,0.396593,0.022839,0.743688,0.146333,0.007159,0.046576,0.806106,0.124207,0.306122,0.748383,,,,,,,,
330795601689663816!,system_06,0.000000,0.473045,0.002352,0.000311,0.125500,0.916371,0.644114,0.163328,0.139876,0.001355,0.006164,0.007671,0.634126,0.963756,0.235852,0.020423,0.737838,,,,,,,,
637675858973668686!,system_06,0.000000,0.006800,0.789733,0.008088,0.274274,0.303548,0.018066,0.270738,0.454884,0.409751,0.041981,0.431445,0.821294,0.474484,0.004846,0.423475,0.266351,,,,,,,,
399392110817634959!,system_06,0.000000,0.718789,1.526348,0.000287,0.010292,0.945749,0.007745,0.000183,0.038605,0.292378,0.440093,0.364958,0.415970,0.195438,0.083434,0.017704,0.668588,,,,,,,,
857102891698260796!,system_06,0.000000,0.038459,0.001558,0.646928,0.260478,0.989451,0.056518,0.620988,0.104825,0.000007,0.269860,0.328377,0.116716,0.152525,0.021640,0.925091,0.022034,,,,,,,,
1072679421386172105!,system_06,0.000000,0.723914,3.379361,0.056398,0.133623,0.722649,0.122768,0.043083,0.490936,0.770015,0.067032,0.150061,0.000060,0.099083,0.137231,0.152104,0.372484,,,,,,,,
1862109962272188309!,system_06,0.000000,0.471169,2.973945,0.008350,0.551618,0.373776,0.225317,0.220066,0.362573,0.997678,0.005071,0.378596,0.845719,0.100588,0.701911,0.671178,0.844367,,,,,,,,
226094204658722440!,system_06,0.000000,0.181727,0.115426,0.004074,0.808399,0.299562,0.002059,0.788040,0.775037,0.497387,0.444813,0.161814,0.627100,0.800357,0.498787,0.895803,0.088680,,,,,,,,
797615658593865769!,system_06,0.000000,0.007116,2.966216,0.001160,0.132375,0.001789,0.799250,0.875099,0.988969,0.573291,0.393598,0.568941,0.043036,0.030314,0.536664,0.032129,0.480470,,,,,,,,
631062143454621036!,system_06,0.000000,0.092267,0.914559,0.527642,0.361712,0.046221,0.185015,0.200983,0.529047,0.313870,0.597117,0.000863,0.043942,0.020918,0.768473,0.002352,0.056619,,,,,,,,
2220514199972069443!,system_06,0.000000,0.031284,0.004307,0.380831,0.312134,0.422676,0.204225,0.028279,0.581744,0.011305,0.047846,0.575728,0.244866,0.148707,0.139317,0.525086,0.108394,,,,,,,,
784770377534432976!,system_06,0.000000,0.023178,0.002421,0.087042,0.004408,0.637977,0.000210,0.341560,0.000090,0.675464,0.185547,0.736955,0.016312,0.631958,0.184860,0.511255,0.170914,,,,,,,,
572642162158731097!,system_06,0.000000,0.708929,4.084185,0.000910,0.030180,0.000049,0.270925,0.246642,0.201653,0.334933,0.020823,0.287025,0.000040,0.516533,0.205739,0.276645,0.025136,,,,,,,,
1919324495810875858!,system_06,0.000000,0.636115,2.139233,0.530176,0.442534,0.042783,0.502395,0.007908,0.639213,0.070785,0.128108,0.901449,0.950000,0.942569,0.221396,0.174948,0.846101,,,,,,,,
667801263560615810!,system_06,0.000000,0.449228,0.002175,0.433977,0.481346,0.359007,0.180001,0.738921,0.001143,0.252130,0.608062,0.036359,0.005127,0.298569,0.852852,0.158081,0.252711,,,,,,,,
2016348236830666750!,system_06,0.000000,0.188925,0.001455,0.284119,0.190824,0.440212,0.170879,0.214925,0.566030,0.211225,0.377447,0.003294,0.578720,0.905570,0.660258,0.540839,0.458628,,,,,,,,
2049188764498884155!,system_07,0.000000,0.224738,0.001877,0.003618,0.141284,0.636590,0.725696,0.008677,0.545061,0.216234,0.384701,0.000001,0.972415,0.016278,0.501375,0.267060,0.012782,,,,,,,,
2283719727378827674!,system_07,0.000000,0.170917,0.003821,0.559193,0.008895,0.083992,0.778683,0.725144,0.709526,0.192739,0.737129,0.596841,0.783972,0.452612,0.016452,0.823399,0.982049,,,,,,,,
824144024105712898!,system_07,0.000000,0.166477,0.004932,0.599299,0.854521,0.000425,0.922996,0.004002,0.202465,0.092406,0.299199,0.293502,0.761899,0.092413,0.729589,0.254235,0.379512,,,,,,,,
632612085938528417!,system_07,0.000000,0.013226,0.004792,0.471549,0.026691,0.396715,0.928308,0.816274,0.091675,0.164437,0.038141,0.413378,0.939084,0.617640,0.781555,0.317336,0.000168,,,,,,,,
423701746964772394!,system_07,0.000000,0.177905,0.008142,0.021528,0.876760,0.281318,0.985458,0.666227,0.696577,0.613273,0.684031,0.361880,0.533584,0.988105,0.130052,0.928442,0.141737,,,,,,,,
97457623660927231!,system_07,0.000000,0.093876,2.205026,0.617427,0.003461,0.049909,0.668169,0.021565,0.106561,0.723927,0.005165,0.001270,0.266778,0.832984,0.234931,0.021302,0.107869,,,,,,,,
262140743869092115!,system_07,0.000000,0.074197,0.005685,0.513900,0.157274,0.105382,0.057957,0.576872,0.142774,0.284941,0.004345,0.254975,0.249739,0.125532,0.507328,0.825500,0.529784,,,,,,,,
315670506067097784!,system_07,0.000000,0.506908,0.004639,0.067903,0.948840,0.044019,0.012687,0.038161,0.003628,0.297184,0.428027,0.755797,0.387021,0.060976,0.139179,0.333904,0.809133,,,,,,,,
1981628331929498209!,system_07,0.000000,0.695174,0.006355,0.975995,0.194727,0.502475,0.000079,0.140018,0.230302,0.055132,0.479018,0.571909,0.443938,0.126384,0.106597,0.643603,0.039025,,,,,,,,
201389299950751833!,system_07,0.000000,0.318877,0.004949,0.518295,0.068864,0.036730,0.551400,0.947564,0.500816,0.018663,0.555549,0.241579,0.288636,0.590350,0.254274,0.452221,0.153435,,,,,,,,
1217580222575572869!,system_07,0.000000,0.009374,0.007774,0.646252,0.387664,0.836112,0.605456,0.013490,0.112874,0.982789,0.045348,0.245366,0.291674,0.082885,0.898230,0.205978,0.337167,,,,,,,,
2152124262529059844!,system_07,0.000000,0.132080,3.952027,0.676415,0.819573,0.620185,0.004683,0.002608,0.392765,0.128800,0.315439,0.779469,0.000170,0.006205,0.766891,0.017080,0.270078,,,,,,,,
1486289688032551036!,system_07,0.000000,0.174848,0.301485,0.009357,0.063409,0.203751,0.711097,0.428588,0.325339,0.685527,0.511299,0.767665,0.965323,0.000128,0.994016,0.055552,0.118393,,,,,,,,
1979189167785344503!,system_07,0.000000,0.000934,0.971145,0.074871,0.002183,0.083990,0.958872,0.005027,0.271165,0.283485,0.078804,0.027313,0.432109,0.083527,0.001026,0.008315,0.538429,,,,,,,,
459474825864615284!,system_07,0.000000,0.031537,2.563268,0.191261,0.572921,0.114456,0.047555,0.517387,0.670165,0.146774,0.074815,0.587711,0.455164,0.356310,0.017940,0.714939,0.257251,,,,,,,,
2091935627210505920!,system_07,0.000000,0.906616,0.003096,0.038143,0.848269,0.003463,0.098851,0.125076,0.798373,0.407258,0.552633,0.078589,0.085248,0.916340,0.345459,0.737931,0.008609,,,,,,,,
1319929136959183304!,system_07,0.000000,0.029152,0.005936,0.619761,0.123185,0.025872,0.850160,0.055059,0.346198,0.385321,0.362253,0.569785,0.738109,0.551884,0.857940,0.075781,0.507871,,,,,,,,
691302434910164625!,system_07,0.000000,0.395724,4.198113,0.509974,0.001230,0.585007,0.229869,0.042621,0.004863,0.144718,0.223362,0.817974,0.003998,0.464442,0.972140,0.499210,0.458274,,,,,,,,
1352125712272504634!,system_07,0.000000,0.003133,2.698276,0.005371,0.000453,0.106931,0.549745,0.177780,0.896353,0.321089,0.101557,0.001918,0.397569,0.940967,0.449015,0.988608,0.250081,,,,,,,,
2183982610773216986!,system_07,0.000000,0.302491,4.194348,0.565478,0.640515,0.501909,0.168264,0.152570,0.125050,0.232559,0.000129,0.006962,0.082491,0.022269,0.353160,0.132792,0.873869,,,,,,,,
2003925398192283587!,system_07,0.000000,0.012498,2.320439,0.352052,0.329149,0.011479,0.373134,0.493731,0.172325,0.025351,0.097660,0.114817,0.137236,0.762728,0.140598,0.380950,0.060500,,,,,,,,
352981320776384051!,system_07,0.000000,0.025030,0.003432,0.505162,0.086366,0.096321,0.033469,0.235263,0.248666,0.449791,0.705484,0.140529,0.773968,0.862888,0.032445,0.753256,0.069496,,,,,,,,
552553656341046463!,system_07,0.000000,0.012113,0.006268,0.245296,0.331346,0.113634,0.838932,0.567074,0.080659,0.103312,0.174510,0.291025,0.438991,0.271373,0.942749,0.264018,0.382372,,,,,,,,
1216268596164880875!,system_07,0.000000,0.975883,4.876739,0.127007,0.015497,0.426215,0.188150,0.369525,0.380889,0.194689,0.029417,0.898711,0.007800,0.183521,0.106937,0.029269,0.008075,,,,,,,,
1343599315421765677!,system_07,0.000000,0.131116,0.005169,0.802995,0.738139,0.071780,0.448339,0.648645,0.009184,0.212688,0.024815,0.448259,0.142519,0.312979,0.018922,0.095835,0.504900,,,,,,,,
557756918384555667!,system_07,0.000000,0.017928,0.003325,0.293480,0.605129,0.106623,0.095830,0.090573,0.097803,0.060090,0.725392,0.422311,0.093419,0.031190,0.551810,0.654412,0.008464,,,,,,,,
2087820001504418145!,system_07,0.000000,0.592372,0.002544,0.377830,0.036685,0.181155,0.908530,0.260195,0.051028,0.280617,0.766503,0.066510,0.625892,0.018145,0.767023,0.989869,0.203694,,,,,,,,
204824818836102278!,system_07,0.000000,0.068633,0.005823,0.479342,0.021146,0.054209,0.414229,0.658160,0.462453,0.017754,0.925521,0.322592,0.367539,0.586350,0.052380,0.322934,0.000061,,,,,,,,
1721289254744521170!,system_07,0.000000,0.682345,1.916547,0.258558,0.954866,0.483200,0.000648,0.569035,0.840726,0.862812,0.784158,0.174804,0.305754,0.923114,0.255703,0.355337,0.135228,,,,,,,,
1343281673193206907!,system_07,0.000000,0.002878,2.788764,0.067370,0.104430,0.184236,0.162576,0.529668,0.337351,0.798078,0.009058,0.833376,0.358776,0.046659,0.023405,0.493479,0.535195,,,,,,,,
390764879651256049!,system_07,0.000000,0.064869,0.005218,0.819187,0.711972,0.023764,0.140809,0.327330,0.088643,0.097797,0.663087,0.482941,0.345968,0.369550,0.544766,0.369241,0.203755,,,,,,,,
128279427158811148!,system_07,0.000000,0.130690,0.006715,0.695460,0.613756,0.647041,0.559778,0.042286,0.672817,0.273454,0.033595,0.092663,0.066378,0.037973,0.099351,0.242745,0.476597,,,,,,,,
1276180572691661976!,system_07,0.000000,0.245132,0.756218,0.874289,0.181867,0.287201,0.517313,0.548708,0.016847,0.009329,0.359546,0.005773,0.317753,0.002790,0.847584,0.866121,0.204669,,,,,,,,
2281857666712054452!,system_07,0.000000,0.265646,1.861456,0.052153,0.209076,0.009635,0.246679,0.282445,0.650188,0.755630,0.245048,0.248142,0.691135,0.188837,0.413687,0.000056,0.417803,,,,,,,,
2275456524444964195!,system_07,0.000000,0.687337,0.006101,0.184715,0.421681,0.054923,0.078236,0.784308,0.198590,0.004148,0.158484,0.179807,0.278423,0.425257,0.834551,0.502797,0.170921,,,,,,,,
975986885930202520!,system_07,0.000000,0.011907,0.002662,0.133673,0.046129,0.047204,0.705303,0.972996,0.089468,0.756496,0.745056,0.552224,0.558255,0.707264,0.013622,0.015888,0.130011,,,,,,,,
93361016903739152!,system_07,0.000000,0.395160,0.005663,0.319255,0.000443,0.715976,0.011781,0.196855,0.011899,0.689809,0.204172,0.232537,0.075988,0.142619,0.202414,0.016446,0.121012,,,,,,,,
278218626966919314!,system_07,0.000000,0.004291,1.665131,0.007303,0.813038,0.987546,0.045331,0.000433,0.423144,0.062135,0.391642,0.227938,0.481115,0.559820,0.486092,0.183193,0.426568,,,,,,,,
1909306454127394917!,system_07,0.000000,0.867159,4.807008,0.162924,0.001424,0.985393,0.600904,0.012264,0.941801,0.385208,0.069067,0.058368,0.320230,0.467922,0.617254,0.013063,0.549938,,,,,,,,
1706400645876221344!,system_07,0.000000,0.794624,1.976972,0.030579,0.010060,0.874196,0.397421,0.004927,0.029926,0.014261,0.077963,0.429507,0.929265,0.556352,0.883099,0.081634,0.004596,,,,,,,,
507369788591171084!,system_07,0.000000,0.022169,2.167763,0.386537,0.861659,0.006194,0.641143,0.538010,0.171634,0.000886,0.264139,0.849092,0.066411,0.713472,0.007782,0.226115,0.050466,,,,,,,,
1205626405235963549!,system_07,0.000000,0.024315,2.802866,0.161411,0.067518,0.047918,0.000270,0.048610,0.206426,0.906616,0.090969,0.005729,0.146067,0.515356,0.108714,0.407690,0.128089,,,,,,,,
1189549240571577356!,system_07,0.000000,0.048291,1.930037,0.083638,0.070488,0.073831,0.261580,0.011228,0.154964,0.370222,0.289217,0.148362,0.024438,0.623329,0.403867,0.680456,0.958145,,,,,,,,
2106305514371041412!,system_07,0.000000,0.110162,0.001240,0.273459,0.435825,0.056408,0.288399,0.121552,0.592083,0.402063,0.658084,0.030267,0.846692,0.078146,0.009700,0.355012,0.025764,,,,,,,,
394102172648432143!,system_07,0.000000,0.010107,0.011752,0.991541,0.089472,0.123528,0.438477,0.152821,0.779596,0.045636,0.830343,0.157057,0.393510,0.157541,0.180711,0.583119,0.607365,,,,,,,,
857082356572183421!,system_07,0.000000,0.077871,0.003064,0.116401,0.013613,0.463850,0.005397,0.068027,0.050029,0.014143,0.939186,0.764243,0.712082,0.135856,0.871426,0.936733,0.724040,,,,,,,,
532829449106716332!,system_07,0.000000,0.357756,0.007953,0.058863,0.121530,0.000937,0.010366,0.075358,0.269370,0.594280,0.105924,0.864585,0.352285,0.225621,0.625684,0.000025,0.005189,,,,,,,,
1137359491815450000!,system_07,0.000000,0.762487,1.972713,0.067534,0.365844,0.664484,0.548499,0.207367,0.020638,0.938783,0.507277,0.004492,0.027676,0.112933,0.501579,0.080056,0.057799,,,,,,,,
416075316516995779!,system_07,0.000000,0.864859,4.281535,0.458945,0.722169,0.149258,0.205481,0.564273,0.131665,0.058449,0.016834,0.178528,0.063044,0.103087,0.400424,0.004928,0.385497,,,,,,,,
1710873482315062299!,system_07,0.000000,0.366207,0.005585,0.653191,0.389144,0.041530,0.069814,0.033023,0.994195,0.505277,0.052467,0.616856,0.707368,0.302238,0.755587,0.640415,0.022353,,,,,,,,
1111696069665494553!,system_08,0.000000,0.120578,0.548518,0.222363,0.000075,0.747763,0.480648,0.936434,0.337785,0.013984,0.526468,0.417937,0.344542,0.393994,0.117127,0.308014,0.041835,,,,,,,,
1203982977874425323!,system_08,0.000000,0.005660,0.002956,0.308593,0.036508,0.901765,0.472145,0.278640,0.255534,0.042346,0.494305,0.422830,0.019280,0.324931,0.105975,0.126740,0.235130,,,,,,,,
911363490662033629!,system_08,0.000000,0.364893,0.001017,0.361685,0.980101,0.083699,0.006064,0.094330,0.000890,0.001287,0.096361,0.062267,0.972286,0.355814,0.065361,0.132188,0.000013,,,,,,,,
1329780170520370574!,system_08,0.000000,0.826527,2.106330,0.103148,0.867975,0.181730,0.502727,0.892386,0.004622,0.174112,0.227475,0.104198,0.519224,0.156907,0.200550,0.026585,0.233051,,,,,,,,
376435273928541454!,system_08,0.000000,0.849578,0.001070,0.000586,0.016380,0.745345,0.361640,0.020312,0.751759,0.809894,0.282733,0.047673,0.982466,0.524433,0.527198,0.692042,0.449488,,,,,,,,
1281516396274868974!,system_08,0.000000,0.861663,3.176553,0.858396,0.233955,0.148128,0.497530,0.091691,0.018562,0.035207,0.110751,0.044555,0.258390,0.958642,0.000130,0.256445,0.768098,,,,,,,,
1832921914791700610!,system_08,0.000000,0.890905,0.013388,0.910284,0.495020,0.836553,0.452478,0.022814,0.046922,0.013068,0.002123,0.446744,0.180428,0.394301,0.979039,0.464006,0.381392,,,,,,,,
1456185564242369731!,system_08,0.000000,0.090933,1.559964,0.053209,0.046939,0.117334,0.835318,0.033602,0.069194,0.149415,0.111877,0.114549,0.768730,0.135178,0.768753,0.019768,0.873227,,,,,,,,
99074775645710216!,system_08,0.000000,0.123204,0.003907,0.916696,0.807796,0.007280,0.245554,0.093606,0.831748,0.805593,0.502815,0.700997,0.012927,0.082395,0.787858,0.803425,0.046868,,,,,,,,
504518586314976534!,system_08,0.000000,0.025386,0.005550,0.641972,0.096363,0.027244,0.021394,0.283665,0.071446,0.657933,0.066332,0.261477,0.074873,0.025225,0.491061,0.000061,0.040867,,,,,,,,
1784567594180999798!,system_08,0.000000,0.487518,0.022404,0.672052,0.055693,0.023135,0.150424,0.338893,0.024685,0.067028,0.460269,0.009073,0.790447,0.331432,0.794471,0.206483,0.784543,,,,,,,,
991271382121071215!,system_08,0.000000,0.245056,0.004128,0.235801,0.450588,0.115465,0.911756,0.314225,0.068235,0.016948,0.284273,0.940748,0.645122,0.105933,0.257994,0.328138,0.122599,,,,,,,,
406251711619725724!,system_08,0.000000,0.106726,0.922082,0.000307,0.951011,0.021785,0.094715,0.617040,0.522747,0.938556,0.397318,0.004585,0.419443,0.008273,0.853989,0.672659,0.131907,,,,,,,,
1754222234450729699!,system_08,0.000000,0.316217,0.004305,0.286580,0.194048,0.239944,0.481870,0.256855,0.967067,0.114351,0.538172,0.985842,0.597119,0.091823,0.166079,0.168985,0.063669,,,,,,,,
1220722880827501925!,system_08,0.000000,0.259927,0.004171,0.645910,0.014053,0.305098,0.702948,0.039421,0.200616,0.001376,0.254153,0.557007,0.535969,0.209006,0.347618,0.587129,0.299847,,,,,,,,
926302162714439721!,system_08,0.000000,0.293622,0.000899,0.006478,0.091569,0.009209,0.175551,0.826160,0.052610,0.873552,0.405188,0.197740,0.416499,0.051830,0.355236,0.563119,0.946141,,,,,,,,
1731679814000591577!,system_08,0.000000,0.306129,1.360496,0.666029,0.763454,0.313350,0.371385,0.036013,0.313802,0.000715,0.508943,0.619939,0.233851,0.017696,0.002098,0.408665,0.485112,,,,,,,,
1485826684833714064!,system_08,0.000000,0.434610,0.053940,0.885698,0.009529,0.037381,0.539517,0.041889,0.058181,0.711666,0.591333,0.000833,0.248192,0.116099,0.135104,0.009465,0.585501,,,,,,,,
1543548281580824129!,system_08,0.000000,0.372053,0.004572,0.000015,0.145658,0.278970,0.557780,0.582023,0.462801,0.237996,0.234220,0.402999,0.095378,0.600166,0.535267,0.000635,0.816935,,,,,,,,
1023117801808217304!,system_08,0.000000,0.444915,1.830431,0.007410,0.743132,0.866654,0.112942,0.095800,0.763699,0.784169,0.473666,0.062126,0.656599,0.767579,0.802227,0.712783,0.076774,,,,,,,,
711408760567327741!,system_08,0.000000,0.001759,4.136840,0.000588,0.033780,0.115694,0.691396,0.760613,0.359834,0.593378,0.022828,0.495645,0.002859,0.000446,0.308442,0.000501,0.302913,,,,,,,,
2111860320598238894!,system_08,0.000000,0.015910,0.001889,0.920419,0.492376,0.064387,0.196304,0.681124,0.635758,0.224073,0.048572,0.034106,0.093715,0.418652,0.048430,0.406615,0.153350,,,,,,,,
1495104499814798304!,system_08,0.000000,0.000464,0.005222,0.879058,0.017093,0.001161,0.311751,0.229467,0.009584,0.027124,0.267452,0.962730,0.297477,0.882850,0.474643,0.125750,0.064154,,,,,,,,
29079464851404175!,system_08,0.000000,0.700406,2.200083,0.950263,0.649428,0.221491,0.000051,0.980754,0.231000,0.481360,0.187523,0.046276,0.209049,0.914604,0.043717,0.053965,0.221661,,,,,,,,
1182479477260895314!,system_08,0.000000,0.530222,3.161555,0.220697,0.035866,0.629086,0.007119,0.164499,0.009676,0.061850,0.120190,0.650543,0.219417,0.149099,0.312141,0.030035,0.710417,,,,,,,,
1731606792758070221!,system_08,0.000000,0.285561,0.000647,0.660318,0.200449,0.965776,0.001845,0.089158,0.012370,0.394670,0.420852,0.140707,0.850467,0.574550,0.046708,0.867479,0.093318,,,,,,,,
925084248022331136!,system_08,0.000000,0.008125,0.009296,0.099595,0.023365,0.179192,0.479566,0.610701,0.999820,0.169025,0.091057,0.838078,0.007644,0.309356,0.015779,0.383832,0.998332,,,,,,,,
2187082496179190213!,system_08,0.000000,0.514647,0.001789,0.507963,0.197047,0.165339,0.744291,0.154413,0.608076,0.417199,0.230960,0.031066,0.712173,0.327261,0.128292,0.317100,0.702377,,,,,,,,
900749666493759554!,system_08,0.000000,0.758626,0.000604,0.022307,0.069697,0.430871,0.002366,0.006993,0.778417,0.729774,0.929998,0.342674,0.977768,0.190705,0.284906,0.208548,0.989731,,,,,,,,
717713344529079720!,system_08,0.000000,0.579592,0.005896,0.087931,0.579129,0.243960,0.000789,0.594086,0.076514,0.003170,0.778292,0.110719,0.204093,0.006133,0.087373,0.765249,0.004483,,,,,,,,
1271459031659361459!,system_08,0.000000,0.328557,0.001111,0.561852,0.218376,0.000007,0.189692,0.022697,0.422339,0.358676,0.072047,0.017536,0.689889,0.440304,0.007343,0.791920,0.135004,,,,,,,,
1173069783553683988!,system_08,0.000000,0.002564,0.441088,0.208776,0.007679,0.628125,0.469817,0.382996,0.156599,0.043603,0.454170,0.579067,0.243740,0.255944,0.049217,0.527919,0.024556,,,,,,,,
1169132813243896228!,system_08,0.000000,0.023240,0.000813,0.564756,0.591649,0.326122,0.167796,0.424777,0.258389,0.795353,0.287143,0.027494,0.377243,0.456856,0.020082,0.013010,0.199316,,,,,,,,
1521991780215143754!,system_08,0.000000,0.571971,3.748123,0.178376,0.494987,0.536761,0.231587,0.046383,0.014741,0.055108,0.087876,0.724765,0.001626,0.001494,0.350202,0.824436,0.179245,,,,,,,,
1138131329430829853!,system_08,0.000000,0.140923,2.857050,0.482483,0.141632,0.351872,0.100739,0.017016,0.751970,0.184434,0.030862,0.137895,0.674076,0.917186,0.373052,0.412246,0.835207,,,,,,,,
1415232328019775599!,system_08,0.000000,0.778239,0.002645,0.679997,0.137233,0.178612,0.317960,0.748630,0.039877,0.337093,0.607046,0.415345,0.173003,0.032350,0.567311,0.846457,0.133945,,,,,,,,
1778316995965919674!,system_08,0.000000,0.000348,0.002130,0.078764,0.050662,0.573154,0.220994,0.161766,0.487772,0.152575,0.634701,0.137126,0.054094,0.147561,0.987495,0.100529,0.017380,,,,,,,,
771586053226965993!,system_08,0.000000,0.011438,2.685138,0.436316,0.137323,0.003741,0.693067,0.067212,0.098538,0.296730,0.005676,0.000238,0.013579,0.006256,0.155057,0.450355,0.957992,,,,,,,,
386785428228415461!,system_08,0.000000,0.070177,0.001640,0.009075,0.106385,0.706285,0.089454,0.387812,0.018560,0.767013,0.133617,0.411230,0.532665,0.803456,0.302352,0.430117,0.299602,,,,,,,,
37962726035765027!,system_08,0.000000,0.225232,2.349069,0.288009,0.431573,0.554923,0.400903,0.501447,0.116752,0.705207,0.114951,0.093447,0.163061,0.381923,0.045879,0.079038,0.632168,,,,,,,,
943988449052513283!,system_08,0.000000,0.313033,0.006785,0.366309,0.193880,0.548575,0.634196,0.028097,0.457003,0.610622,0.003886,0.307688,0.058319,0.598095,0.063410,0.110576,0.653820,,,,,,,,
2129877341218522609!,system_08,0.000000,0.008466,2.151266,0.575369,0.277875,0.360513,0.498587,0.151956,0.000788,0.758888,0.036859,0.598916,0.027059,0.058979,0.058413,0.739861,0.985802,,,,,,,,
1229584290793864350!,system_08,0.000000,0.107517,0.001995,0.268643,0.173529,0.250831,0.479039,0.587910,0.040737,0.034267,0.701130,0.467637,0.247175,0.525740,0.527098,0.729325,0.014366,,,,,,,,
