,ID,System,t,Y,target,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,U1,U2,U3,U4,U5,U6,U7,U8
303,632612085938528417!,system_07,0.0,0.013226,0.004792,0.471549,0.026691,0.396715,0.928308,0.816274,0.091675,0.164437,0.038141,0.413378,0.939084,0.61764,0.781555,0.317336,0.000168,0.14786817425993298,0.4267776170811683,-0.9324301531811093,-0.004540097865303565,0.06915511989554242,0.2569514367931503,-0.20354830847471128,-0.023720087325070773
304,423701746964772394!,system_07,0.0,0.177905,0.008142,0.021528,0.87676,0.281318,0.985458,0.666227,0.696577,0.613273,0.684031,0.36188,0.533584,0.988105,0.130052,0.928442,0.141737,0.05160203362118222,-0.185440534632201,-0.27668877995415136,-0.003508433804174726,0.015417628258680026,0.0713345589600554,-0.15903468649858696,-0.2390255330671205
305,97457623660927231!,system_07,0.0,0.093876,2.205026,0.617427,0.003461,0.049909,0.668169,0.021565,0.106561,0.723927,0.005165,0.00127,0.266778,0.832984,0.234931,0.021302,0.107869,0.7384125292078663,-0.6457760714542798,3.1386819470573872,2.161305484950055,-0.5155265361999616,-0.5694999204899531,3.043351263597461,2.861558343985471
306,262140743869092115!,system_07,0.0,0.074197,0.005685,0.5139,0.157274,0.105382,0.057957,0.576872,0.142774,0.284941,0.004345,0.254975,0.249739,0.125532,0.507328,0.8255,0.529784,0.19514864617853936,0.9685970893003899,-0.6340991231405013,0.18823449715234422,-0.4510881649397963,-0.3758938501221806,-1.1617720785683072,0.006992408130139059
307,315670506067097784!,system_07,0.0,0.506908,0.004639,0.067903,0.94884,0.044019,0.012687,0.038161,0.003628,0.297184,0.428027,0.755797,0.387021,0.060976,0.139179,0.333904,0.809133,0.4945138532503016,0.8552597149505897,-0.012891059636086905,0.3474226110521684,0.21619940720504316,0.0,0.5964298567481569,0.0
308,1981628331929498209!,system_07,0.0,0.695174,0.006355,0.975995,0.194727,0.502475,7.9e-05,0.140018,0.230302,0.055132,0.479018,0.571909,0.443938,0.126384,0.106597,0.643603,0.039025,-0.002525464858140276,1.0221748920993041,0.0,0.6670877952320807,-0.09080461694053603,-0.021136612610391875,0.0008681050618582749,-0.007832728264155505
309,201389299950751833!,system_07,0.0,0.318877,0.004949,0.518295,0.068864,0.03673,0.5514,0.947564,0.500816,0.018663,0.555549,0.241579,0.288636,0.59035,0.254274,0.452221,0.153435,0.5866100354708546,0.49908149686645814,-0.5080297802785713,-0.3798623777748971,0.011731759262153195,0.449843019596875,-0.3663624113116418,0.22830835545032233
310,1217580222575572869!,system_07,0.0,0.009374,0.007774,0.646252,0.387664,0.836112,0.605456,0.01349,0.112874,0.982789,0.045348,0.245366,0.291674,0.082885,0.89823,0.205978,0.337167,1.0709884534056067,1.3093586555914745,0.01668477677375544,0.7179000072453962,0.7919440652316727,0.0,-0.5952708431897401,0.01752273084966466
311,2152124262529059844!,system_07,0.0,0.13208,3.952027,0.676415,0.819573,0.620185,0.004683,0.002608,0.392765,0.1288,0.315439,0.779469,0.00017,0.006205,0.766891,0.01708,0.270078,0.7522467580858345,-0.8978973809114251,2.6173851386219953,1.7422885314410796,-0.8485897659320989,-0.7091450462563667,2.2567965105542434,2.457369582833423
312,1486289688032551036!,system_07,0.0,0.174848,0.301485,0.009357,0.063409,0.203751,0.711097,0.428588,0.325339,0.685527,0.511299,0.767665,0.965323,0.000128,0.994016,0.055552,0.118393,-0.28957679935441605,-0.33060014025441353,1.298861038932229,1.5908721166276858,0.0008618428148669903,0.7821909921795291,0.0867732635368021,0.3919557022229511
313,1979189167785344503!,system_07,0.0,0.000934,0.971145,0.074871,0.002183,0.08399,0.958872,0.005027,0.271165,0.283485,0.078804,0.027313,0.432109,0.083527,0.001026,0.008315,0.538429,0.584739705556297,-0.8074639673888635,1.1329406849188992,1.7099721179739076,-0.12415546180836104,-0.25092729611940173,2.2827864077543234,1.2115916274100305
314,459474825864615284!,system_07,0.0,0.031537,2.563268,0.191261,0.572921,0.114456,0.047555,0.517387,0.670165,0.146774,0.074815,0.587711,0.455164,0.35631,0.01794,0.714939,0.257251,1.0605767356249853,-0.7945393379013876,2.2501242755605424,2.1054319818057494,-1.1658622534281025,-0.47687521713722514,2.2694478906037747,0.661147961066609
315,2091935627210505920!,system_07,0.0,0.906616,0.003096,0.038143,0.848269,0.003463,0.098851,0.125076,0.798373,0.407258,0.552633,0.078589,0.085248,0.91634,0.345459,0.737931,0.008609,-0.02582318372530694,0.5127638611520051,-0.7280742779793107,-0.22847877197504907,-0.008557922118259176,-0.3999391275493842,0.0,-0.3625842625738538
316,1319929136959183304!,system_07,0.0,0.029152,0.005936,0.619761,0.123185,0.025872,0.85016,0.055059,0.346198,0.385321,0.362253,0.569785,0.738109,0.551884,0.85794,0.075781,0.507871,0.6300571262109339,0.7942554460817832,-0.4629492022418202,0.5267915232577496,-0.1371172491225918,0.0,0.2526928684604791,-0.36287610318191416
317,691302434910164625!,system_07,0.0,0.395724,4.198113,0.509974,0.00123,0.585007,0.229869,0.042621,0.004863,0.144718,0.223362,0.817974,0.003998,0.464442,0.97214,0.49921,0.458274,0.7434821491587695,-0.3748396832478072,4.4371017491345475,2.758296053413447,-0.015559377033136715,-3.2282977289039123,0.026448150403903765,1.8085457535680247
318,1352125712272504634!,system_07,0.0,0.003133,2.698276,0.005371,0.000453,0.106931,0.549745,0.17778,0.896353,0.321089,0.101557,0.001918,0.397569,0.940967,0.449015,0.988608,0.250081,0.7931379452311085,-1.8485125220976546,1.9241540186599735,2.094946005837984,-1.7908871750885356,-0.39396367099416973,2.7945926837084505,1.7678969939363494
319,2183982610773216986!,system_07,0.0,0.302491,4.194348,0.565478,0.640515,0.501909,0.168264,0.15257,0.12505,0.232559,0.000129,0.006962,0.082491,0.022269,0.35316,0.132792,0.873869,0.0045144098799483135,-0.43906960469753703,4.576245057666383,2.927305475693348,-1.0665328969098642,-0.40901754759347064,0.7098565433075991,3.751376034993408
320,2003925398192283587!,system_07,0.0,0.012498,2.320439,0.352052,0.329149,0.011479,0.373134,0.493731,0.172325,0.025351,0.09766,0.114817,0.137236,0.762728,0.140598,0.38095,0.0605,0.567606229999766,-2.116811252493455,1.3146528606658066,2.8644684243272,-2.8293876932047652,-0.11713328401614942,2.1559965477147416,2.8313477525900494
321,352981320776384051!,system_07,0.0,0.02503,0.003432,0.505162,0.086366,0.096321,0.033469,0.235263,0.248666,0.449791,0.705484,0.140529,0.773968,0.862888,0.032445,0.753256,0.069496,0.2196022509008165,-0.17774274092274397,0.0,0.5506810641057526,0.014196144268672582,0.09005887851903971,-0.025385219623938374,-0.09512144109776448
322,552553656341046463!,system_07,0.0,0.012113,0.006268,0.245296,0.331346,0.113634,0.838932,0.567074,0.080659,0.103312,0.17451,0.291025,0.438991,0.271373,0.942749,0.264018,0.382372,0.5602753315485309,0.45661551993287797,-0.31538900936212777,-0.021600854560129643,0.008895146734329024,1.2659567389907975,-0.03515442349149622,0.0
323,1216268596164880875!,system_07,0.0,0.975883,4.876739,0.127007,0.015497,0.426215,0.18815,0.369525,0.380889,0.194689,0.029417,0.898711,0.0078,0.183521,0.106937,0.029269,0.008075,0.8666040994989979,-0.7750893350998392,3.704111821308559,2.0086945163047405,-1.4447527243384923,-1.0647785973152661,1.7669454154536715,3.6185189946528475
324,1343599315421765677!,system_07,0.0,0.131116,0.005169,0.802995,0.738139,0.07178,0.448339,0.648645,0.009184,0.212688,0.024815,0.448259,0.142519,0.312979,0.018922,0.095835,0.5049,1.136517283883963,1.3970518557987621,0.2034067263937526,0.4226509723114308,0.7059591669933755,0.0018797058298100798,-0.006975628542125364,0.295340668216013
325,557756918384555667!,system_07,0.0,0.017928,0.003325,0.29348,0.605129,0.106623,0.09583,0.090573,0.097803,0.06009,0.725392,0.422311,0.093419,0.03119,0.55181,0.654412,0.008464,0.12901877261815187,0.5401840743313366,0.0030006892929494073,0.3125326162927573,0.1810316026159473,0.041974420971143844,-0.31133069311838807,-0.055267705269725464
326,2087820001504418145!,system_07,0.0,0.592372,0.002544,0.37783,0.036685,0.181155,0.90853,0.260195,0.051028,0.280617,0.766503,0.06651,0.625892,0.018145,0.767023,0.989869,0.203694,0.0,0.08152142458338218,-0.01126183174670322,0.6319008671592686,-0.010732084325229244,0.1631969314139934,-0.018146400141272057,0.0
327,204824818836102278!,system_07,0.0,0.068633,0.005823,0.479342,0.021146,0.054209,0.414229,0.65816,0.462453,0.017754,0.925521,0.322592,0.367539,0.58635,0.05238,0.322934,6.1e-05,0.09915043790178604,0.31519831789613545,-0.04551116180101479,0.024195711104247092,0.0,0.0,-0.014549909406384976,0.01051073744089203
328,1721289254744521170!,system_07,0.0,0.682345,1.916547,0.258558,0.954866,0.4832,0.000648,0.569035,0.840726,0.862812,0.784158,0.174804,0.305754,0.923114,0.255703,0.355337,0.135228,-1.3492470047306555,-0.3068294714926285,2.6343032485651308,1.5078519065980802,2.0262134703822015,-2.2023860352350555,1.0717378744985167,2.399109800692599
329,1343281673193206907!,system_07,0.0,0.002878,2.788764,0.06737,0.10443,0.184236,0.162576,0.529668,0.337351,0.798078,0.009058,0.833376,0.358776,0.046659,0.023405,0.493479,0.535195,1.5741492007486315,-1.1350055709784377,2.599910309529621,2.138738369737563,-0.3258051235567467,-0.8610937491848408,3.9000688697259536,2.2061576072883162
330,390764879651256049!,system_07,0.0,0.064869,0.005218,0.819187,0.711972,0.023764,0.140809,0.32733,0.088643,0.097797,0.663087,0.482941,0.345968,0.36955,0.544766,0.369241,0.203755,0.06746534424349351,0.5570139777669643,-0.00083755326856527,0.04374317656824912,-0.0016114905434478125,0.006887206549752322,-0.01555979759834343,-0.27040969222518213
331,128279427158811148!,system_07,0.0,0.13069,0.006715,0.69546,0.613756,0.647041,0.559778,0.042286,0.672817,0.273454,0.033595,0.092663,0.066378,0.037973,0.099351,0.242745,0.476597,0.6082695026745755,1.3005744702141402,-0.3133330740924767,0.0,1.0406812128126903,0.17088054903304076,-0.01899994930740095,0.09870354345520509
332,1276180572691661976!,system_07,0.0,0.245132,0.756218,0.874289,0.181867,0.287201,0.517313,0.548708,0.016847,0.009329,0.359546,0.005773,0.317753,0.00279,0.847584,0.866121,0.204669,0.3216754027009247,-0.407911563362736,1.7121610328269263,1.9433401786124305,-1.7673232909190495,0.18698396103074041,0.4350452415721941,-0.8607194135119915
333,2281857666712054452!,system_07,0.0,0.265646,1.861456,0.052153,0.209076,0.009635,0.246679,0.282445,0.650188,0.75563,0.245048,0.248142,0.691135,0.188837,0.413687,5.6e-05,0.417803,0.849184953788286,-1.7146923656573707,1.8525413034158715,1.9645594315314652,0.010931973604064945,-1.767914980488443,1.8170688888257702,2.3303058258995053
334,2275456524444964195!,system_07,0.0,0.687337,0.006101,0.184715,0.421681,0.054923,0.078236,0.784308,0.19859,0.004148,0.158484,0.179807,0.278423,0.425257,0.834551,0.502797,0.170921,0.2880417640461887,0.7358528487513493,-0.42486234618967317,-1.2847002265816556,0.1772230021229844,0.0,0.0,0.0
335,975986885930202520!,system_07,0.0,0.011907,0.002662,0.133673,0.046129,0.047204,0.705303,0.972996,0.089468,0.756496,0.745056,0.552224,0.558255,0.707264,0.013622,0.015888,0.130011,0.8535866245122989,-0.5591728956897088,0.070702894741977,0.18558126246182255,0.1425618554971006,0.23118966032425206,-0.013500055568519204,0.0
336,93361016903739152!,system_07,0.0,0.39516,0.005663,0.319255,0.000443,0.715976,0.011781,0.196855,0.011899,0.689809,0.204172,0.232537,0.075988,0.142619,0.202414,0.016446,0.121012,0.8261687981935726,1.0945561145871667,-0.025845736958973884,1.0753085333499284,0.14797882540094287,0.0,-0.20692654981519204,0.5269106966018233
337,278218626966919314!,system_07,0.0,0.004291,1.665131,0.007303,0.813038,0.987546,0.045331,0.000433,0.423144,0.062135,0.391642,0.227938,0.481115,0.55982,0.486092,0.183193,0.426568,-0.19351578060135882,-1.2276567371895608,1.669671533835753,1.2649817207789296,-0.3048934547191747,-0.2810202737056533,0.5051089217057454,1.281414350554226
338,1909306454127394917!,system_07,0.0,0.867159,4.807008,0.162924,0.001424,0.985393,0.600904,0.012264,0.941801,0.385208,0.069067,0.058368,0.32023,0.467922,0.617254,0.013063,0.549938,0.6674427604486892,-0.35356703066531303,3.6262387051237925,3.0024271665161284,-1.7140711232836374,-1.3607734462134662,3.9967848888575537,2.734630018839914
339,1706400645876221344!,system_07,0.0,0.794624,1.976972,0.030579,0.01006,0.874196,0.397421,0.004927,0.029926,0.014261,0.077963,0.429507,0.929265,0.556352,0.883099,0.081634,0.004596,-0.29227542420944663,-0.8822891841739694,3.072220476081609,2.0647068053584294,0.5391936517202768,-1.3244215687831606,-0.3057141609846682,-0.7379999047450067
340,507369788591171084!,system_07,0.0,0.022169,2.167763,0.386537,0.861659,0.006194,0.641143,0.53801,0.171634,0.000886,0.264139,0.849092,0.066411,0.713472,0.007782,0.226115,0.050466,2.356641878791284,-1.2598743264979892,1.6847139036921057,1.6732216340969686,-0.48963224862673577,-2.554018043584163,1.3261664282938448,1.0866847502482142
341,1205626405235963549!,system_07,0.0,0.024315,2.802866,0.161411,0.067518,0.047918,0.00027,0.04861,0.206426,0.906616,0.090969,0.005729,0.146067,0.515356,0.108714,0.40769,0.128089,0.9872469878026544,-0.7509233689469558,3.08212547383454,2.3027442353182703,-1.718125391868674,-0.4268547630985702,3.495175335210479,3.2428698452201483
342,1189549240571577356!,system_07,0.0,0.048291,1.930037,0.083638,0.070488,0.073831,0.26158,0.011228,0.154964,0.370222,0.289217,0.148362,0.024438,0.623329,0.403867,0.680456,0.958145,0.786843097614778,-1.0196383950024694,1.3401658402131662,2.138761502973417,-1.732537919539939,-0.005644270268786219,0.9974552065305844,0.7137916396936798
343,2106305514371041412!,system_07,0.0,0.110162,0.00124,0.273459,0.435825,0.056408,0.288399,0.121552,0.592083,0.402063,0.658084,0.030267,0.846692,0.078146,0.0097,0.355012,0.025764,-0.028304499345772404,-0.03466995887143653,0.7397271522824971,-0.2491654266060083,0.42851786065014646,0.04135178449034533,-0.008310863018988856,-0.016096061390720017
344,394102172648432143!,system_07,0.0,0.010107,0.011752,0.991541,0.089472,0.123528,0.438477,0.152821,0.779596,0.045636,0.830343,0.157057,0.39351,0.157541,0.180711,0.583119,0.607365,-0.18164333376119848,0.4668279338637024,0.03971281423060808,-0.40006359242072176,-0.005998795126388793,0.4317148627374769,-0.10677780196823566,0.0
345,857082356572183421!,system_07,0.0,0.077871,0.003064,0.116401,0.013613,0.46385,0.005397,0.068027,0.050029,0.014143,0.939186,0.764243,0.712082,0.135856,0.871426,0.936733,0.72404,-0.2513166393829113,0.28002829767310117,-0.5582962411873912,-0.2887745792355181,-0.029703372712019758,0.28419627864755864,-0.014660715260477986,-0.373909239977961
346,532829449106716332!,system_07,0.0,0.357756,0.007953,0.058863,0.12153,0.000937,0.010366,0.075358,0.26937,0.59428,0.105924,0.864585,0.352285,0.225621,0.625684,2.5e-05,0.005189,1.0596732028207623,0.9669073394371724,0.0,0.1490865141087349,0.26194102944716674,0.0,0.4492985367583303,0.0
347,1137359491815450000!,system_07,0.0,0.762487,1.972713,0.067534,0.365844,0.664484,0.548499,0.207367,0.020638,0.938783,0.507277,0.004492,0.027676,0.112933,0.501579,0.080056,0.057799,0.06798429596774755,-1.2096832013987227,2.78283393649707,1.3893464241800952,-2.2242311768274,-0.33061662328260866,0.027187630640766836,3.197834975321145
348,416075316516995779!,system_07,0.0,0.864859,4.281535,0.458945,0.722169,0.149258,0.205481,0.564273,0.131665,0.058449,0.016834,0.178528,0.063044,0.103087,0.400424,0.004928,0.385497,1.1802941720962556,-1.175996385270362,2.814538076408596,2.5379035635134573,-0.013504296756908497,-1.025255222270298,3.734976141774843,2.8382234532044515
349,1710873482315062299!,system_07,0.0,0.366207,0.005585,0.653191,0.389144,0.04153,0.069814,0.033023,0.994195,0.505277,0.052467,0.616856,0.707368,0.302238,0.755587,0.640415,0.022353,0.2861236037688147,1.031526737679751,-0.005447157583779005,-0.2317653287262182,0.019443354359157585,-0.4340961426551247,0.0,-0.0034499100153398787
350,1111696069665494553!,system_08,0.0,0.120578,0.548518,0.222363,7.5e-05,0.747763,0.480648,0.936434,0.337785,0.013984,0.526468,0.417937,0.344542,0.393994,0.117127,0.308014,0.041835,0.5294290358408245,-0.7730320376558754,1.4888003749941088,1.746243536071699,-0.9499968053565758,-0.15595475167760992,0.8835951174668742,0.7920092801970786
351,1203982977874425323!,system_08,0.0,0.00566,0.002956,0.308593,0.036508,0.901765,0.472145,0.27864,0.255534,0.042346,0.494305,0.42283,0.01928,0.324931,0.105975,0.12674,0.23513,0.8693498061577116,0.8552519119625603,0.2713979885156636,0.285988716171202,0.439186375343453,0.34395669075956703,-0.015298218926021432,-0.2855493803762215
352,911363490662033629!,system_08,0.0,0.364893,0.001017,0.361685,0.980101,0.083699,0.006064,0.09433,0.00089,0.001287,0.096361,0.062267,0.972286,0.355814,0.065361,0.132188,1.3e-05,0.6232170961138486,-0.03581723976421914,-0.177648046420509,0.28736768717257277,0.32832031048649235,0.039947779505936074,0.28701744981580923,-0.000424479684501808
353,1329780170520370574!,system_08,0.0,0.826527,2.10633,0.103148,0.867975,0.18173,0.502727,0.892386,0.004622,0.174112,0.227475,0.104198,0.519224,0.156907,0.20055,0.026585,0.233051,1.4632632050324859,0.25718217187750814,3.2283846823198576,1.5697438091360925,-1.3561775790348205,-0.5301917024658547,1.2033171580531974,2.87783058507329
354,376435273928541454!,system_08,0.0,0.849578,0.00107,0.000586,0.01638,0.745345,0.36164,0.020312,0.751759,0.809894,0.282733,0.047673,0.982466,0.524433,0.527198,0.692042,0.449488,-0.6778689344185904,0.3404129818273828,-0.4803564464501605,-0.12571647475545747,-0.5092177615182735,0.0022845082686010552,0.09701007606981965,-0.29524786380765566
355,1281516396274868974!,system_08,0.0,0.861663,3.176553,0.858396,0.233955,0.148128,0.49753,0.091691,0.018562,0.035207,0.110751,0.044555,0.25839,0.958642,0.00013,0.256445,0.768098,1.5763438592965828,-1.203415315468973,3.904822493052553,2.5225745715233394,0.11353147654951072,-0.9571094234386585,0.28253015967580963,3.030967494821781
356,1832921914791700610!,system_08,0.0,0.890905,0.013388,0.910284,0.49502,0.836553,0.452478,0.022814,0.046922,0.013068,0.002123,0.446744,0.180428,0.394301,0.979039,0.464006,0.381392,1.8101809603403785,2.033935299543574,-0.7327660025042286,-0.7157489478454241,0.5472870707692955,1.7466695782774795,-0.6421865403177328,0.0
357,1456185564242369731!,system_08,0.0,0.090933,1.559964,0.053209,0.046939,0.117334,0.835318,0.033602,0.069194,0.149415,0.111877,0.114549,0.76873,0.135178,0.768753,0.019768,0.873227,-0.12824742076113585,-0.4910503415266165,1.7105706640939822,1.9343643782551796,-0.684691034366493,-1.3674135086377817,0.03999601934228573,2.385079838939496
358,99074775645710216!,system_08,0.0,0.123204,0.003907,0.916696,0.807796,0.00728,0.245554,0.093606,0.831748,0.805593,0.502815,0.700997,0.012927,0.082395,0.787858,0.803425,0.046868,1.2565763366435292,0.8640637823381115,-0.25254239198482087,-0.025660953036245073,0.31144989838747644,0.5816728406149376,-0.11487468889898303,0.0
359,504518586314976534!,system_08,0.0,0.025386,0.00555,0.641972,0.096363,0.027244,0.021394,0.283665,0.071446,0.657933,0.066332,0.261477,0.074873,0.025225,0.491061,6.1e-05,0.040867,1.4025190739230213,0.3107141216127387,0.5432895876781393,-0.8922728486037232,0.5738770291719282,0.469850594814927,0.2832853356767552,-0.300767647064526
360,1784567594180999798!,system_08,0.0,0.487518,0.022404,0.672052,0.055693,0.023135,0.150424,0.338893,0.024685,0.067028,0.460269,0.009073,0.790447,0.331432,0.794471,0.206483,0.784543,-0.18263404769338695,-0.21477202036922005,0.9102788374453964,-0.8723738217794046,0.03666335440983821,0.2378163792298251,0.0,-0.251846091901352
361,991271382121071215!,system_08,0.0,0.245056,0.004128,0.235801,0.450588,0.115465,0.911756,0.314225,0.068235,0.016948,0.284273,0.940748,0.645122,0.105933,0.257994,0.328138,0.122599,0.9235807911970675,0.20852667844446685,-0.1056975682357125,-0.5976313679947547,0.033624337670740925,0.6704759015354452,-0.29552136803441315,-0.5940439548899694
362,406251711619725724!,system_08,0.0,0.106726,0.922082,0.000307,0.951011,0.021785,0.094715,0.61704,0.522747,0.938556,0.397318,0.004585,0.419443,0.008273,0.853989,0.672659,0.131907,-0.9589869880562825,-0.21504973631657684,2.181590469656524,1.5386942249995816,-1.6572973786115808,0.582157875730661,1.2386609575220735,0.12130146261013473
363,1754222234450729699!,system_08,0.0,0.316217,0.004305,0.28658,0.194048,0.239944,0.48187,0.256855,0.967067,0.114351,0.538172,0.985842,0.597119,0.091823,0.166079,0.168985,0.063669,1.3172115459879403,0.43095338445251036,-0.4109779893589234,-0.49330374787595177,-0.008004296963143,0.33100187586815,0.004657847743463315,-0.26413117786883694
364,1220722880827501925!,system_08,0.0,0.259927,0.004171,0.64591,0.014053,0.305098,0.702948,0.039421,0.200616,0.001376,0.254153,0.557007,0.535969,0.209006,0.347618,0.587129,0.299847,0.8437142898036535,0.5094845743530694,0.013492749067288718,-0.2925530111682765,0.2939504902133802,0.4572124523579648,0.0,-0.4384069178624949
365,926302162714439721!,system_08,0.0,0.293622,0.000899,0.006478,0.091569,0.009209,0.175551,0.82616,0.05261,0.873552,0.405188,0.19774,0.416499,0.05183,0.355236,0.563119,0.946141,-0.14505719191668745,-0.01501953078852129,0.2904733112622282,-0.18823116007470653,0.0,0.004641180625298873,-0.10063971162668822,0.0
366,1731679814000591577!,system_08,0.0,0.306129,1.360496,0.666029,0.763454,0.31335,0.371385,0.036013,0.313802,0.000715,0.508943,0.619939,0.233851,0.017696,0.002098,0.408665,0.485112,-0.3749851505843377,0.21036443670221458,1.8024734443881494,0.4678110741116555,-0.2643263189439565,-1.0136068828108031,0.7081422201815258,1.9065819559201809
367,1485826684833714064!,system_08,0.0,0.43461,0.05394,0.885698,0.009529,0.037381,0.539517,0.041889,0.058181,0.711666,0.591333,0.000833,0.248192,0.116099,0.135104,0.009465,0.585501,0.06883658856876854,0.04862825620749908,0.5689816206489218,0.9441654087293779,0.006971376489649954,0.2761051509263913,-0.004405539547132292,0.3347525474913385
368,1543548281580824129!,system_08,0.0,0.372053,0.004572,1.5e-05,0.145658,0.27897,0.55778,0.582023,0.462801,0.237996,0.23422,0.402999,0.095378,0.600166,0.535267,0.000635,0.816935,1.2677350164541965,1.060090930122481,-0.5883010802951228,-0.8304744836183148,0.021978449612909467,0.9062344370893916,-0.5844334621519058,-0.4244566768548733
369,1023117801808217304!,system_08,0.0,0.444915,1.830431,0.00741,0.743132,0.866654,0.112942,0.0958,0.763699,0.784169,0.473666,0.062126,0.656599,0.767579,0.802227,0.712783,0.076774,-1.3631464822509394,-0.6010250178091412,2.8225137997573326,2.507461524646785,0.0,-1.4526730661390856,0.02462229876210484,0.6862766123822632
370,711408760567327741!,system_08,0.0,0.001759,4.13684,0.000588,0.03378,0.115694,0.691396,0.760613,0.359834,0.593378,0.022828,0.495645,0.002859,0.000446,0.308442,0.000501,0.302913,1.1995292397149655,-0.0007914920957945614,2.408036551644412,2.2165974020186145,-3.149089450999947,-1.2921045804606042,3.417577873974294,4.512164316932247
371,2111860320598238894!,system_08,0.0,0.01591,0.001889,0.920419,0.492376,0.064387,0.196304,0.681124,0.635758,0.224073,0.048572,0.034106,0.093715,0.418652,0.04843,0.406615,0.15335,0.9249529663116859,1.0486663361604123,-0.6679330153205782,-0.09146534341457585,0.20444652183939213,0.5497092122935012,-0.12200805381173438,0.0
372,1495104499814798304!,system_08,0.0,0.000464,0.005222,0.879058,0.017093,0.001161,0.311751,0.229467,0.009584,0.027124,0.267452,0.96273,0.297477,0.88285,0.474643,0.12575,0.064154,1.8029094607017375,1.4744611818639954,-0.15654325424453813,-0.6008484491352298,0.9962598126304386,1.4764464431818356,-0.4344782702208336,-0.49986514474638755
373,29079464851404175!,system_08,0.0,0.700406,2.200083,0.950263,0.649428,0.221491,5.1e-05,0.980754,0.231,0.48136,0.187523,0.046276,0.209049,0.914604,0.043717,0.053965,0.221661,1.1583825215784873,-1.3123897125082926,2.485861752686771,1.5855128290773177,-0.343457537778129,-1.3870127522138478,0.3602710667751902,2.09928222898158
374,1182479477260895314!,system_08,0.0,0.530222,3.161555,0.220697,0.035866,0.629086,0.007119,0.164499,0.009676,0.06185,0.12019,0.650543,0.219417,0.149099,0.312141,0.030035,0.710417,1.7332920195431607,-2.2210228106954664,2.423062266293673,2.5261635711048203,0.37301743671188053,-0.6995584631970103,1.624046119101152,2.7959468112403747
375,1731606792758070221!,system_08,0.0,0.285561,0.000647,0.660318,0.200449,0.965776,0.001845,0.089158,0.01237,0.39467,0.420852,0.140707,0.850467,0.57455,0.046708,0.867479,0.093318,-0.35163250751264463,-0.3167702099851004,1.0640470281388488,0.609649042640657,0.06369469721295458,-0.0617165995779385,0.0,0.01285436986029103
376,925084248022331136!,system_08,0.0,0.008125,0.009296,0.099595,0.023365,0.179192,0.479566,0.610701,0.99982,0.169025,0.091057,0.838078,0.007644,0.309356,0.015779,0.383832,0.998332,0.851699659620796,1.2374745530440348,-0.9555396745141034,-1.5887610781318364,1.243635977743288,1.2717845790095212,-0.01626946327393695,0.0
377,2187082496179190213!,system_08,0.0,0.514647,0.001789,0.507963,0.197047,0.165339,0.744291,0.154413,0.608076,0.417199,0.23096,0.031066,0.712173,0.327261,0.128292,0.3171,0.702377,0.30306213873823806,0.03970732638092943,-0.23850629521292221,0.14512559803845365,-0.034633141529667795,0.568839842242791,0.0,-0.2432840244372957
378,900749666493759554!,system_08,0.0,0.758626,0.000604,0.022307,0.069697,0.430871,0.002366,0.006993,0.778417,0.729774,0.929998,0.342674,0.977768,0.190705,0.284906,0.208548,0.989731,-0.7045090460148365,-0.15467077258281411,1.0380002604670362,-0.23414194018138018,0.04350743860172057,0.6826143252807553,0.29409661007561266,-0.4481741171996614
379,717713344529079720!,system_08,0.0,0.579592,0.005896,0.087931,0.579129,0.24396,0.000789,0.594086,0.076514,0.00317,0.778292,0.110719,0.204093,0.006133,0.087373,0.765249,0.004483,0.3909927632790372,-0.13226653638024213,0.7480433126657595,0.0,0.016633417023914857,0.021879333035964284,-0.008308319013488998,-0.3719252860462833
380,1271459031659361459!,system_08,0.0,0.328557,0.001111,0.561852,0.218376,7e-06,0.189692,0.022697,0.422339,0.358676,0.072047,0.017536,0.689889,0.440304,0.007343,0.79192,0.135004,0.44704321976815675,-0.11467623275006833,-0.0009473284110112973,0.5755011873323508,0.008563931977304215,0.07295149931910422,0.22430939416431653,0.09581848343850993
381,1173069783553683988!,system_08,0.0,0.002564,0.441088,0.208776,0.007679,0.628125,0.469817,0.382996,0.156599,0.043603,0.45417,0.579067,0.24374,0.255944,0.049217,0.527919,0.024556,0.004543797279321714,-0.4364261583691868,1.2553329645482687,1.0227307155556686,-0.3350731062682121,-0.09746234708104679,1.0190411171185438,0.5235653512695291
382,1169132813243896228!,system_08,0.0,0.02324,0.000813,0.564756,0.591649,0.326122,0.167796,0.424777,0.258389,0.795353,0.287143,0.027494,0.377243,0.456856,0.020082,0.01301,0.199316,0.21910230164110095,-0.009421137114571326,0.3064252354559142,0.3629897059992782,0.5702751423686762,0.2314795583146273,0.08364417698372252,-0.21925667471637691
383,1521991780215143754!,system_08,0.0,0.571971,3.748123,0.178376,0.494987,0.536761,0.231587,0.046383,0.014741,0.055108,0.087876,0.724765,0.001626,0.001494,0.350202,0.824436,0.179245,1.382480143420396,-0.3683304992945444,2.7882306017244685,2.5700031257273657,-0.9664275906010733,-2.1060030363243047,1.99224122761516,2.446371522266229
